TIME	CO2	T	H
hh:mm:ss	ppm	deg C	%rh
2024-06-03 15:19:59	667	26.8	52.1
2024-06-03 15:20:04	653	26.8	51.8
2024-06-03 15:20:09	649	26.8	51.6
2024-06-03 15:20:14	647	26.8	51.5
2024-06-03 15:20:19	644	26.9	51.6
2024-06-03 15:20:24	648	26.9	52.4
2024-06-03 15:20:29	681	26.9	53.3
2024-06-03 15:20:34	716	26.9	53.2
2024-06-03 15:20:39	726	26.9	52.8
2024-06-03 15:20:44	730	27.0	53.7
2024-06-03 15:20:49	785	27.0	54.3
2024-06-03 15:20:54	794	27.1	55.4
2024-06-03 15:20:59	853	27.1	55.3
2024-06-03 15:21:04	882	27.1	54.2
2024-06-03 15:21:09	847	27.1	53.3
2024-06-03 15:21:14	818	27.1	52.8
2024-06-03 15:21:19	810	27.2	52.8
2024-06-03 15:21:24	825	27.3	53.1
2024-06-03 15:21:29	853	27.3	52.7
2024-06-03 15:21:34	866	27.3	52.5
2024-06-03 15:21:39	871	27.3	52.4
2024-06-03 15:21:44	874	27.4	52.3
2024-06-03 15:21:49	879	27.4	52.2
2024-06-03 15:21:54	879	27.4	52.1
2024-06-03 15:21:59	881	27.4	52.1
2024-06-03 15:22:04	887	27.4	52.0
2024-06-03 15:22:09	881	27.5	51.8
2024-06-03 15:22:14	877	27.5	51.7
2024-06-03 15:22:19	852	27.5	51.6
2024-06-03 15:22:24	867	27.5	51.6
2024-06-03 15:22:29	874	27.5	51.5
2024-06-03 15:22:34	870	27.5	51.5
2024-06-03 15:22:39	870	27.5	51.4
2024-06-03 15:22:44	870	27.6	51.3
2024-06-03 15:22:49	867	27.6	51.2
2024-06-03 15:22:54	871	27.6	51.1
2024-06-03 15:22:59	862	27.6	51.0
2024-06-03 15:23:04	861	27.6	51.0
2024-06-03 15:23:09	858	27.6	50.9
2024-06-03 15:23:14	855	27.6	50.9
2024-06-03 15:23:19	856	27.7	50.8
2024-06-03 15:23:24	859	27.7	50.7
2024-06-03 15:23:29	857	27.7	50.7
2024-06-03 15:23:34	852	27.7	50.6
2024-06-03 15:23:39	848	27.7	50.6
2024-06-03 15:23:44	872	27.7	50.5
2024-06-03 15:23:49	861	27.7	50.5
2024-06-03 15:23:54	847	27.7	50.4
2024-06-03 15:23:59	844	27.7	50.4
2024-06-03 15:24:04	840	27.7	50.3
2024-06-03 15:24:09	839	27.7	50.3
2024-06-03 15:24:14	835	27.8	50.2
2024-06-03 15:24:19	834	27.8	50.2
2024-06-03 15:24:24	830	27.8	50.2
2024-06-03 15:24:29	833	27.8	50.1
2024-06-03 15:24:34	832	27.8	50.0
2024-06-03 15:24:39	827	27.8	50.0
2024-06-03 15:24:44	824	27.8	50.0
2024-06-03 15:24:49	830	27.8	49.9
